id,price
210827,43879.05708651017
210828,28610.379672437204
210829,12604.002638277143
210830,22102.73576483174
210831,43145.72886909116
210832,21920.70231116805
210833,76854.15934183747
210834,76638.22777942753
210835,22784.996789532965
210836,75422.39396523997
210837,55484.72316352216
210838,12013.284794694464
210839,9158.316027291052
210840,64627.85095805993
210841,45820.25308925589
210842,37308.57633549618
210843,21276.0914247204
210844,30816.54955342848
210845,44730.43670932144
210846,30898.318488084038
210847,41182.35174575982
210848,19541.503266833035
210849,39478.2048655624
210850,90165.85348255577
210851,84543.49907391744
210852,26998.75012050148
210853,40071.704409506274
210854,11848.927237051
210855,50121.09322176062
210856,67477.29247147625
210857,32956.948177877355
210858,36240.211798683165
210859,38965.24207629336
210860,14834.1517741287
210861,32542.56613363999
210862,17295.152239853865
210863,81566.41176674677
210864,27698.43676630607
210865,13096.75053141705
210866,42938.26778088671
210867,91213.48940234895
210868,39148.69568132633
210869,56840.02416098102
210870,50670.434010143304
210871,26089.344857318007
210872,46952.54300623476
210873,56123.087156489964
210874,13271.899766499735
210875,41293.41683745701
210876,44955.89294805682
210877,47912.47706575352
210878,34016.04619210189
210879,26976.86883749386
210880,27970.62474515044
210881,22610.216329210903
210882,65567.81442532918
210883,89019.93268450457
210884,33799.12205944784
210885,17800.74460432218
210886,75970.18914867913
210887,30569.1692979104
210888,12937.105788094901
210889,54100.058588567255
210890,43718.28930566165
210891,45268.530725420045
210892,40841.50462609826
210893,7054.063974447264
210894,16938.914110001482
210895,12119.162973470298
210896,37783.485045034664
210897,37391.47221517469
210898,27242.554687061205
210899,71088.88811569758
210900,8087.132402848372
210901,56263.541837385856
210902,50388.03380124115
210903,59620.9258840967
210904,29202.87970975552
210905,111800.10555412836
210906,35518.33248605521
210907,38483.76645382999
210908,28966.32087351491
210909,42354.98515578349
210910,11757.433652658798
210911,27564.705562124935
210912,19808.193116710245
210913,17802.982577213592
210914,13750.363792634116
210915,19974.11231834662
210916,92742.8120734434
210917,35084.06152461895
210918,28317.31151875249
210919,23432.242240236144
210920,73444.51980963915
210921,39933.33610178824
210922,40598.52139747662
210923,61996.225158202156
210924,27110.91655536123
210925,43905.768794963566
210926,44224.36213783942
210927,61389.973261766565
210928,30683.36442654729
210929,26612.30650688452
210930,13205.585962562816
210931,27009.053618509213
210932,65757.37127920474
210933,36109.32675420778
210934,43317.23074812325
210935,24393.940294218697
210936,26842.54185165358
210937,71591.4984653634
210938,71364.13056510311
210939,15480.133304456242
210940,26375.360119518842
210941,47998.933068824226
210942,81546.8387468495
210943,18156.223067730643
210944,59035.80579382422
210945,91739.47430743038
210946,39395.24735542906
210947,22481.35857700502
210948,41073.98538832014
210949,31630.741240178955
210950,33343.42564155472
210951,47044.332201104735
210952,55646.27445319029
210953,26044.852519329583
210954,137205.42810158565
210955,50732.13097223503
210956,16532.05159628635
210957,52775.95333989975
210958,18936.71559182998
210959,36052.007464188566
210960,26870.97790431775
210961,41375.589095518764
210962,22350.316065573606
210963,9237.872471199196
210964,193672.5544919586
210965,12098.410699377198
210966,27225.58172286885
210967,43372.56870707881
210968,74386.93116663485
210969,21017.974750226964
210970,60847.89302500957
210971,31539.63943798178
210972,37729.058246846806
210973,55104.795249889976
210974,31151.014647233027
210975,66750.80213795739
210976,52706.13575387862
210977,61460.76819511096
210978,82825.38210580725
210979,30850.352511138797
210980,86029.70183362326
210981,14571.673691440305
210982,34241.06942736964
210983,39253.58396696739
210984,26628.693861799522
210985,21108.275239013357
210986,8262.336977058427
210987,27070.570880370782
210988,28317.798498693606
210989,49942.92151170987
210990,24958.554243641138
210991,107707.22131277896
210992,30131.21101439772
210993,51578.61220853079
210994,10801.182936314204
210995,19759.23780574004
210996,38904.76737156172
210997,50054.93643436506
210998,12885.746316726832
210999,61045.608201469506
211000,17005.631527484205
211001,33886.26307253641
211002,17466.655954669837
211003,24797.3486670865
211004,18061.32225880088
211005,32544.258178836666
211006,36679.32797801696
211007,123488.2539036374
211008,25615.155840233278
211009,45033.77676707784
211010,18053.141217221233
211011,44248.48720085839
211012,36894.36814677817
211013,24459.212476501954
211014,12909.154580512548
211015,54637.203170560046
211016,42224.36288177082
211017,20473.941760647132
211018,42844.106474411994
211019,75811.21399067316
211020,36147.92006577714
211021,29698.107402024205
211022,22943.296236850732
211023,154975.75635932758
211024,48284.634874999065
211025,38946.559079770144
211026,49663.64827967721
211027,15732.600591779508
211028,37069.75672736553
211029,49798.0817998664
211030,59335.76590682538
211031,16138.62238798211
211032,46703.4060582886
211033,22838.914826156702
211034,56047.12965408466
211035,45834.93650812126
211036,40452.163524076175
211037,54013.674062142476
211038,24432.929904113622
211039,64243.813676521946
211040,19461.542053300363
211041,9098.752983846147
211042,24321.94498069701
211043,12672.712322591542
211044,34843.65960749577
211045,22626.838847420444
211046,41700.42557525274
211047,10195.562200532799
211048,67707.66110147964
211049,38924.83595373392
211050,28041.48258885296
211051,23928.782205424854
211052,48180.17891949336
211053,57981.95380612638
211054,59956.86792055131
211055,20329.32144588527
211056,20303.9177164581
211057,28806.241043117552
211058,58809.5721958973
211059,17218.40893925848
211060,53359.9639852541
211061,44632.69209604126
211062,120670.71563240731
211063,35706.94121316132
211064,57824.70654070992
211065,63469.851330171776
211066,138214.38112967377
211067,85019.79378269699
211068,96492.71835895079
211069,47139.00433767431
211070,38572.495301989125
211071,48728.6691452334
211072,53882.52285437816
211073,48314.85662425732
211074,22958.684842259438
211075,16496.758430693342
211076,54863.57623674441
211077,43907.3162430069
211078,38088.47994559555
211079,48914.84388391541
211080,17598.902891834285
211081,26303.825305691087
211082,24213.89127957653
211083,28452.81312391144
211084,40634.88566508124
211085,88638.73317705328
211086,25883.75221472089
211087,12337.274281528715
211088,23821.54356276879
211089,43896.22357330527
211090,38157.513346930624
211091,41886.882506561815
211092,93525.51131396194
211093,34523.98971845737
211094,66118.20314828004
211095,10062.262384458505
211096,7813.219864546979
211097,72061.99741716475
211098,37024.99957181799
211099,38634.831763614646
211100,43709.89435716322
211101,17065.103620407364
211102,106955.57975097155
211103,24830.77778542691
211104,131856.0217802005
211105,19213.816389079075
211106,57067.86465461466
211107,47141.35443628634
211108,54103.51568659469
211109,36988.99789746658
211110,11787.865882490112
211111,33775.43378121742
211112,20737.896438724736
211113,10180.77101074006
211114,52785.37212964081
211115,9771.276679754872
211116,32540.548143935637
211117,35826.881423153245
211118,63879.42610029194
211119,64649.70677823172
211120,172489.74011033223
211121,27067.67961131347
211122,14827.872422786986
211123,31073.140908655423
211124,52240.160263683145
211125,73899.4700038804
211126,30393.08863302002
211127,46623.23265207046
211128,17227.352100768592
211129,21005.543931443997
211130,22569.8621816497
211131,10350.026749130931
211132,9913.964605771225
211133,11493.544184917
211134,32015.990133297124
211135,176690.38044510756
211136,24911.32184515394
211137,40071.444345461765
211138,58704.30740608416
211139,28004.537059798524
211140,33921.28807651362
211141,63811.76957290636
211142,41723.833846269976
211143,11698.898598080596
211144,34085.56804516399
211145,13137.370791705618
211146,14938.153175629306
211147,22730.055859815122
211148,62035.34741593674
211149,84833.57889233173
211150,22284.932211975374
211151,79874.1728479781
211152,80602.59429123036
211153,40474.33028907122
211154,35040.90785173775
211155,76346.59317663322
211156,49241.38154106705
211157,18385.514406818907
211158,17828.61174359045
211159,61091.74361045473
211160,102692.72599038428
211161,11403.012920799436
211162,12513.23047826512
211163,50520.42825273441
211164,21902.747065973042
211165,38129.72169851917
211166,53226.86668959898
211167,8379.839501885886
211168,39257.28652290498
211169,18282.75816684328
211170,115965.33360478387
211171,48297.997234972725
211172,13942.026167307065
211173,19672.638964367998
211174,77585.08877693706
211175,23350.09888165029
211176,31877.11709579107
211177,51987.08378050564
211178,78046.0351713235
211179,49421.51603136104
211180,41175.752908762486
211181,55112.49829207331
211182,45759.02990467812
211183,109404.31426548067
211184,44289.4914786571
211185,69321.11065511065
211186,45758.61458623936
211187,22274.69197461859
211188,15822.451697854993
211189,46999.61051415789
211190,21233.466152709814
211191,34704.669362734865
211192,62355.7743231964
211193,76897.12659368511
211194,17980.187770721204
211195,50244.041863733655
211196,33138.356031307085
211197,40065.943422357544
211198,7959.517380814956
211199,29579.429704374554
211200,24731.53630827265
211201,44811.578430253954
211202,16633.683020607616
211203,20578.54219323725
211204,57743.25013128767
211205,5955.478786568514
211206,32180.32799520599
211207,10429.033511027224
211208,8777.059252417936
211209,30890.482429901618
211210,27324.483842665384
211211,57257.63954439327
211212,21922.009617743865
211213,11246.737040274767
211214,20536.880971187966
211215,74808.24561496172
211216,53031.91421431214
211217,69769.65526340483
211218,35407.837720302865
211219,77943.08302769515
211220,35655.31996917968
211221,132332.18562753193
211222,52758.79436660727
211223,66338.3144169608
211224,54798.21199088205
211225,17726.570504339583
211226,43518.17125043962
211227,25962.91759578966
211228,18169.160838305437
211229,87333.86465487484
211230,51912.88881151009
211231,119485.85970118344
211232,50077.71918231346
211233,41599.832598094836
211234,26056.996926660227
211235,48890.66944112718
211236,44930.46409899544
211237,58475.56109813792
211238,47654.733837317115
211239,9505.302626508954
211240,33526.650061532026
211241,164567.82516729625
211242,62018.53340519897
211243,18530.164956444383
211244,45763.430953357034
211245,25031.03308014936
211246,52877.27256186136
211247,66173.20947374743
211248,95678.21903240333
211249,6837.184910595029
211250,66400.43136871979
211251,19774.90276027763
211252,11548.562269735543
211253,124366.84326035655
211254,39846.78989785278
211255,54235.630072131644
211256,19874.737015821163
211257,62605.537529982044
211258,48948.57099973554
211259,28160.143057924455
211260,45717.65720966248
211261,13261.452315633898
211262,23271.085260062846
211263,13804.931629610297
211264,64513.364701722625
211265,28728.168119818492
211266,19128.380474645684
211267,62081.00009132271
211268,44901.79425891327
211269,28334.13271516792
211270,32829.758176809875
211271,18086.171690239444
211272,11685.135498804417
211273,79669.67273364068
211274,13168.117150104727
211275,11105.170510243366
211276,82225.44266572356
211277,17497.899805442616
211278,82679.39415336735
211279,17258.612210703166
211280,37388.44574700349
211281,25108.761072920912
211282,32761.895432429326
211283,102731.0499051359
211284,59848.69261389628
211285,41094.91193040033
211286,41461.16386533083
211287,46756.088821773534
211288,20804.770772329637
211289,40738.783464236694
211290,46474.04072447486
211291,39256.73204072191
211292,29214.218066696976
211293,11078.482948546736
211294,33922.7558840299
211295,49936.73254086527
211296,26785.353899979167
211297,13203.134473093985
211298,35037.03282844345
211299,47527.81733035853
211300,17839.431217432768
211301,29136.521868556498
211302,78521.40655852511
211303,36414.37934247735
211304,37224.352002002255
211305,86845.83052127078
211306,9925.676916969496
211307,20945.89725940149
211308,40289.45787561227
211309,30269.324705299263
211310,65174.04422807963
211311,28271.59314521642
211312,33631.06282041355
211313,81927.83070533142
211314,38655.03498764116
211315,32959.8593563627
211316,15573.476584450766
211317,78381.60831645995
211318,47177.31593466297
211319,11064.05506809395
211320,50159.673653413774
211321,68757.63703347626
211322,80110.40382203892
211323,22642.125663835093
211324,92288.24262522777
211325,51270.33230645014
211326,43179.34567920384
211327,9816.232967215346
211328,37555.31633704404
211329,22983.726969092677
211330,10289.612443575774
211331,49725.70972927508
211332,20031.94368378989
211333,26315.01830561523
211334,12902.803146789805
211335,31526.935292516333
211336,46886.29615110181
211337,42404.47063128723
211338,51823.50180401359
211339,22828.912409980294
211340,9807.496869331671
211341,32236.609678632467
211342,44941.68690549301
211343,65492.45798252103
211344,26762.796987722795
211345,49186.94614888841
211346,65877.74600931205
211347,92650.11116985651
211348,117174.39865735831
211349,22269.487116380573
211350,54826.71297343321
211351,90302.01040857912
211352,46869.57102415354
211353,23422.711108770996
211354,42084.65639392689
211355,44936.857493357384
211356,51104.19900765588
211357,24435.870307293822
211358,7355.971573505179
211359,111934.78722255521
211360,19907.573725150778
211361,63746.04591335512
211362,24306.773271382397
211363,22416.273748842927
211364,15057.184611631046
211365,13967.487727437485
211366,21098.399314106104
211367,64325.8074391868
211368,44688.85085780722
211369,12223.358125352237
211370,7962.272925437214
211371,16091.699279049024
211372,26370.753769992847
211373,23936.725189094937
211374,25924.969504556597
211375,55618.80034928198
211376,60782.05311579623
211377,35812.25847370958
211378,37584.515029938084
211379,64256.57073154417
211380,22232.971303110957
211381,34187.56753338748
211382,59725.27208721082
211383,27607.59711512209
211384,18164.51870196968
211385,49952.126912625055
211386,54730.10156946977
211387,40570.640080646306
211388,58057.264933606086
211389,59640.42473550979
211390,40164.45978132073
211391,12186.094661600167
211392,30814.88997003944
211393,8254.357747279955
211394,14633.14274033821
211395,56816.03761154093
211396,41970.24113440215
211397,29784.902258722857
211398,55502.47645671493
211399,42296.07489966165
211400,73861.61067500168
211401,29528.569182114603
211402,85386.60821357285
211403,37499.30688393476
211404,21163.635912733553
211405,33440.49780312686
211406,32618.396296153383
211407,123340.18628701832
211408,128834.25387985291
211409,16029.99357647591
211410,31427.55616423194
211411,49792.92557928255
211412,19215.004584980292
211413,101748.51140743599
211414,11181.925937498352
211415,15206.186464883844
211416,19865.96344005182
211417,41702.373515112806
211418,35795.20047757576
211419,50619.71926794224
211420,29142.357938140503
211421,29396.440326309847
211422,37352.84486146818
211423,12456.05914721815
211424,51640.29414248962
211425,140667.72209236107
211426,16180.2360995763
211427,26135.545953289744
211428,10545.570715271071
211429,23898.783165849
211430,14046.395830147956
211431,74602.55014657459
211432,30753.17179289143
211433,19100.949764878467
211434,18736.842869873446
211435,35035.3117715546
211436,12697.37068905729
211437,28426.258409333794
211438,21107.09521881008
211439,17381.09882064513
211440,9965.494094472237
211441,33422.77079980337
211442,38082.2564236952
211443,28618.46150155921
211444,22929.775664687568
211445,111740.6311078038
211446,158202.29439486124
211447,28459.47367173695
211448,23993.40141391028
211449,37289.30305802398
211450,67292.20540907871
211451,11459.979853758545
211452,79858.00166660915
211453,41805.84304304923
211454,54492.1398713018
211455,47802.61276771606
211456,25979.786922804968
211457,15792.91817693293
211458,33719.16398325029
211459,27212.49244066233
211460,61913.71262941961
211461,45314.9512512117
211462,10572.614921645149
211463,304050.2820798215
211464,38856.92333782485
211465,11831.8560037318
211466,16358.823130765306
211467,29164.388102063516
211468,34414.3430241907
211469,99583.44623775793
211470,9977.082526111151
211471,21819.756098496164
211472,21796.800814832994
211473,40469.234346718884
211474,12987.324260611746
211475,26107.4362220168
211476,46780.2237483401
211477,53321.14267413066
211478,60571.93279789897
211479,43904.16123111698
211480,42649.39024357556
211481,14559.663466396054
211482,14532.046769966422
211483,84199.5995159078
211484,22391.479599984395
211485,36492.57561648808
211486,44644.42874856162
211487,53820.791230102535
211488,16832.38662676803
211489,13299.746360927138
211490,29890.172857924947
211491,33904.47841988189
211492,41243.51722705555
211493,38082.3163784232
211494,56520.69044086268
211495,10603.879100144219
211496,10627.339718873294
211497,40011.688238990835
211498,64736.300419388914
211499,64711.029907406744
211500,46907.22538930161
211501,28527.000313883887
211502,36711.98525008701
211503,29498.082795182392
211504,52712.22803393498
211505,47033.81070569699
211506,17506.098404822053
211507,71220.35834912774
211508,26953.944054597094
211509,37354.542362344684
211510,48473.786240149195
211511,30615.11201401006
211512,45318.29442581704
211513,10110.659315764071
211514,22564.880955021912
211515,37418.56798575225
211516,29176.43717504831
211517,9148.798809407772
211518,27336.444166299716
211519,116416.15992929248
211520,54521.446277873234
211521,12877.435070244885
211522,114251.42986733529
211523,52372.770512122945
211524,57779.707231421715
211525,53184.443860132866
211526,61069.34607604728
211527,8690.788486214149
211528,74634.98055638591
211529,9824.524450397646
211530,48747.19450792958
211531,45878.49370499419
211532,53305.52363684037
211533,15889.49644921716
211534,27370.717729634172
211535,72586.0360760443
211536,89380.2798264179
211537,15832.199721883228
211538,114523.40858160121
211539,78191.4263432192
211540,46059.798957432955
211541,82408.00712038374
211542,47963.95794322502
211543,17914.926464847944
211544,41704.24337094465
211545,51341.0420713686
211546,49451.90323541056
211547,70114.78075929455
211548,76029.7515549164
211549,13608.666455896995
211550,46676.043290100926
211551,43460.17728073445
211552,41985.91696211219
211553,10827.475291805587
211554,18581.970319854983
211555,21105.660735608206
211556,8008.232282838061
211557,63308.74186498777
211558,109528.17274213413
211559,34147.232959335146
211560,94628.40387032379
211561,54840.078125291955
211562,14027.692295320543
211563,49077.73325409709
211564,47708.82005885918
211565,8082.146130299908
211566,27464.114292985774
211567,47487.17696958259
211568,27768.953752179386
211569,18896.06558466214
211570,50148.120980013686
211571,52334.3530387967
211572,45367.3639652045
211573,25934.743288280883
211574,41688.13107009235
211575,47649.90206390277
211576,11016.963377242291
211577,41528.14005894166
211578,6919.753379809547
211579,43884.34463056823
211580,78985.0023275154
211581,24822.416184882677
211582,44365.19645446683
211583,35701.891462317246
211584,72890.670947798
211585,16839.822485259556
211586,35898.99706502172
211587,31000.789446601775
211588,54399.87784396664
211589,74612.0281210246
211590,53409.19960546286
211591,11102.96974356341
211592,9640.078875501358
211593,13157.639844032889
211594,28749.73716065556
211595,33871.931714767314
211596,46528.78553777216
211597,22929.2303923816
211598,69293.35798411559
211599,29357.666814313638
211600,59031.623038173035
211601,11922.640209253186
211602,40704.83073761143
211603,73733.70543216217
211604,31590.271249831716
211605,30720.526659961175
211606,37000.2731974338
211607,117539.70311874068
211608,55398.073043881144
211609,43333.171067865755
211610,21399.96339386813
211611,29307.569560839474
211612,42734.71756148755
211613,47931.989540787145
211614,28352.494016690853
211615,28594.590417500753
211616,16852.25347603461
211617,50463.93972701474
211618,8337.832944454954
211619,77590.8044726173
211620,10901.34592380537
211621,33804.63568530631
211622,19738.37720921597
211623,62192.68547775273
211624,51834.748281832886
211625,28578.82216507795
211626,12723.433187209052
211627,31221.823363238884
211628,13700.8969730614
211629,49824.96528672233
211630,11128.558827055389
211631,92019.43768442635
211632,31972.755527596662
211633,26530.400589153236
211634,32609.497847488707
211635,19707.611644525467
211636,44502.576005676776
211637,17728.784166154077
211638,8180.950704195626
211639,127180.16340861238
211640,153787.8397204883
211641,41485.53562844485
211642,30149.63890339079
211643,25272.021600041066
211644,45167.21999703033
211645,14019.995844398407
211646,58718.29851981861
211647,4642.552364292922
211648,11649.356957287233
211649,13769.977264896386
211650,30607.768180118033
211651,50175.775516518515
211652,66541.31164988663
211653,28768.867786214178
211654,63732.70202554256
211655,105577.52648151011
211656,52908.970955543235
211657,15213.399947633423
211658,130774.80159990414
211659,66067.08210208
211660,17060.11137616408
211661,53388.7617385657
211662,48656.815653188925
211663,81026.67260412226
211664,40405.36624989874
211665,9230.558403468758
211666,18774.04550610718
211667,7315.813761231573
211668,24413.439763713206
211669,29215.821781373128
211670,103442.38582985592
211671,40014.42930132858
211672,46834.31745218515
211673,54351.524292983035
211674,53406.632278139055
211675,18232.438780929246
211676,141071.72513154126
211677,112279.0862333355
211678,19062.919747829827
211679,42053.71372019891
211680,166888.81161514224
211681,20704.089179627248
211682,87472.47396018957
211683,47895.73471674221
211684,66266.84299169628
211685,27004.01809812965
211686,37022.097919156025
211687,72161.59317361635
211688,26734.367139913666
211689,45937.336130813164
211690,166806.14494005445
211691,56315.551615208715
211692,44718.61302092476
211693,38238.29281466965
211694,31050.521555151765
211695,40073.20510981374
211696,26631.4414009116
211697,65693.82705575427
211698,19674.395548666947
211699,29156.3167255932
211700,15053.542991001721
211701,34462.85275647932
211702,64788.03083550693
211703,24497.03529987122
211704,50322.19962713189
211705,14642.271887145453
211706,18733.205324906554
211707,25228.060349286185
211708,22075.088228273533
211709,40636.599548921025
211710,87234.38978103056
211711,39170.21831033605
211712,20184.65904563355
211713,20120.059079406143
211714,54625.691295934615
211715,47577.528846725385
211716,30991.50891270533
211717,9377.70248167778
211718,42073.00942816293
211719,44638.966741050484
211720,15970.907602155921
211721,68876.71472314697
211722,8860.525379734598
211723,24878.391392214704
211724,8063.506146322766
211725,38237.25645277904
211726,26947.875167336282
211727,32960.69923741362
211728,31629.355301512278
211729,18283.440250385727
211730,28535.67257112416
211731,56054.54588960202
211732,91919.73044153514
211733,26273.033171396877
211734,19237.934290617748
211735,38844.490246043664
211736,9566.641272475646
211737,52577.455143636544
211738,26629.489667337344
211739,82530.21115269262
211740,44973.85149106446
211741,55372.523804957564
211742,26305.819727233044
211743,48739.9918304732
211744,60949.43489208474
211745,9984.225219445865
211746,14733.192776114049
211747,53195.75800428892
211748,23212.656676327053
211749,47930.67325328303
211750,46975.29290921301
211751,56686.56512856286
211752,28001.704466498595
211753,29313.568436708974
211754,56877.106131425535
211755,21268.124274851016
211756,44036.03544622221
211757,10380.415839368705
211758,166289.22605605389
211759,54350.14227752868
211760,17909.983966825206
211761,13439.483843233456
211762,14972.345047902974
211763,29126.953893139136
211764,123930.78526268744
211765,27569.12424985535
211766,21562.800864626635
211767,10897.80166552549
211768,54316.487403207306
211769,9031.212328659245
211770,19015.795992004423
211771,55967.66019368009
211772,32287.865575553806
211773,50827.44188427632
211774,36633.50584986437
211775,97516.06165366237
211776,17034.55842801724
211777,46275.014681556015
211778,26986.456922930905
211779,98512.53452255677
211780,62932.87716111046
211781,27931.412517928376
211782,12420.361735012115
211783,83305.737456713
211784,10587.993199083805
211785,42252.42732859395
211786,25525.449999106808
211787,44898.57271735015
211788,78345.84764240518
211789,80794.2447668977
211790,66285.71128614648
211791,85454.89340328134
211792,19448.398875728315
211793,33968.865671032654
211794,33303.95497529055
211795,24766.961195509146
211796,11424.233403441662
211797,37227.77313813535
211798,50358.83830312325
211799,26375.706763340222
211800,147749.49816383512
211801,30531.529581473995
211802,49619.3572153316
211803,10588.358508147041
211804,9789.969882499661
211805,74981.05092864546
211806,59510.78696141005
211807,28676.24622980852
211808,21470.31925934763
211809,17977.278593782237
211810,35207.08647289021
211811,30513.698089398
211812,73387.10239727754
211813,40292.706822416316
211814,54987.68387233686
211815,38089.14920880507
211816,37585.396269990124
211817,51545.96398762898
211818,136998.7580605927
211819,41985.6237034499
211820,39073.09155176104
211821,7157.452976140938
211822,16011.226142458967
211823,40143.543706517165
211824,19141.28139996106
211825,122701.8023000738
211826,42002.88667808482
211827,24913.83764009127
211828,24043.87938839226
211829,56172.00328242977
211830,175457.18303301776
211831,57580.29788146486
211832,50537.02588804996
211833,9679.30745256735
211834,23694.39140221645
211835,11886.995640366675
211836,65812.29281628439
211837,11040.373355493532
211838,43562.27278781133
211839,32719.78907636733
211840,69313.5195320596
211841,35144.26205565493
211842,13919.463933920002
211843,7812.363271951611
211844,30698.589016251834
211845,68198.14449233814
211846,18724.394884521043
211847,10772.00120260782
211848,99753.48483652383
211849,13981.868942260955
211850,8594.671176049314
211851,42974.292018307024
211852,12171.594251547032
211853,43925.49570307906
211854,93832.1493885968
211855,43827.00294406243
211856,22934.76053049988
211857,13975.701755409087
211858,33803.76589260849
211859,60311.203889540375
211860,60786.70425071031
211861,13480.047364674769
211862,51698.98235583621
211863,30717.61471610608
211864,34730.88704616358
211865,29757.572495010903
211866,7570.959762872435
211867,7048.495490259974
211868,16827.341508287645
211869,50576.34557433921
211870,51689.6816952141
211871,18053.23508908826
211872,58877.87905366925
211873,46972.25354707383
211874,33456.32470442725
211875,43539.891063532195
211876,32655.206205982988
211877,64838.5248538666
211878,29703.83439296473
211879,67803.99014121835
211880,10041.735702983777
211881,59653.6832825833
211882,23358.94196849193
211883,14236.731524418954
211884,18417.386567029444
211885,43054.212065989785
211886,67424.28816346759
211887,38422.887892211314
211888,27308.6603237912
211889,57486.77646927201
211890,43322.44659957203
211891,13927.548185159205
211892,44078.04358479856
211893,66359.65331817191
211894,32216.042855230455
211895,49871.88485768539
211896,103990.06455092406
211897,61085.771128806875
211898,9022.459151244197
211899,10094.844507582522
211900,76095.55320566139
211901,26940.96773650426
211902,44389.22410796226
211903,8956.666792650525
211904,32331.303241981193
211905,27694.111535339063
211906,58554.687958663635
211907,10454.740768836737
211908,10824.78126868506
211909,26142.55821082259
211910,58962.40009396326
211911,19831.530492290367
211912,45743.199514726104
211913,7197.485866397408
211914,11502.65243144972
211915,43032.755246372304
211916,42370.52444278125
211917,51874.11395175567
211918,54497.17389056023
211919,77161.25541373708
211920,10554.606600719675
211921,53606.05031899505
211922,11579.418340270542
211923,54338.00154447283
211924,6937.20481512182
211925,49476.86373663883
211926,32163.684596191128
211927,11718.82980092708
211928,58104.76537305737
211929,22972.02300185589
211930,41010.67966377636
211931,34801.72342463941
211932,66076.02766746569
211933,22625.08021542488
211934,51676.00978806363
211935,37082.900666101676
211936,36850.34879416633
211937,110428.04941548702
211938,28438.688559356237
211939,36726.138966009275
211940,38918.27332702882
211941,34782.67366795145
211942,44216.74135234026
211943,26973.23126175513
211944,70636.31875458905
211945,9880.566448117594
211946,60442.86481078598
211947,41593.86256079416
211948,21763.951615753882
211949,26920.338456272457
211950,83898.38196454734
211951,48094.85940681944
211952,107632.05105094584
211953,33318.17268751656
211954,8247.970355798985
211955,17488.92617599383
211956,66624.19095058323
211957,68087.2098525158
211958,8812.656584619248
211959,74694.80599793287
211960,31450.37846731814
211961,28712.36504065186
211962,73405.84669868166
211963,42623.79688104537
211964,34539.39171815938
211965,25831.346751517438
211966,24597.564794770085
211967,49810.325363123215
211968,35302.789887975036
211969,51934.6019339102
211970,23792.30974208
211971,64142.588824841805
211972,34200.0514205389
211973,14002.276703331108
211974,64691.49956726478
211975,104213.23092307376
211976,41278.03331247429
211977,40274.48413453703
211978,41106.88041267
211979,64689.81914612144
211980,35893.28763932358
211981,63238.07725712994
211982,102667.06609212141
211983,61231.62881291893
211984,32450.38557047845
211985,62315.61642596673
211986,50934.84961517329
211987,14382.538413181146
211988,45787.12582111918
211989,80647.89568272437
211990,16210.943006642185
211991,44181.90993487151
211992,63497.97994893103
211993,13250.018182466772
211994,24593.566632083843
211995,27622.764959161756
211996,107498.62893688492
211997,19278.614285829397
211998,15894.898062143222
211999,7398.540891167823
212000,67709.06563612793
212001,65645.82748216912
212002,35058.822501376584
212003,21258.451390154918
212004,49538.09874862026
212005,8387.872832253104
212006,16059.907133633204
212007,10423.180638301428
212008,19988.955166112268
212009,37891.73241077701
212010,36962.186791594766
212011,55587.92776878041
212012,66937.1111765512
212013,30534.503363337317
212014,19852.52786689246
212015,93832.64001125122
212016,32214.889850142452
212017,10045.042674331444
212018,9661.675115277903
212019,51790.77470020194
212020,113364.9438853551
212021,37227.604196335364
212022,56524.623109954875
212023,6854.77564604588
212024,34189.82387779434
212025,30272.633554518532
212026,48574.11197893919
212027,60934.44335166303
212028,27329.9912994215
212029,21311.745996412163
212030,32357.557607475985
212031,35194.31352015271
212032,35115.5263294261
212033,16726.886662594858
212034,34644.61465186683
212035,45596.67070764953
212036,24555.800494189007
212037,41980.237621103384
212038,22768.64648308885
212039,33835.42825157125
212040,46990.28570689403
212041,7568.242911049555
212042,13343.004777022943
212043,28070.300787936965
212044,51000.79812575483
212045,30738.43362486787
212046,25919.391533422273
212047,15777.392577057815
212048,12211.268514174006
212049,7017.588880836832
212050,61129.170599399724
212051,50916.011843190856
212052,14465.00646073083
212053,8900.635507274765
212054,53403.16861841509
212055,86153.55872997899
212056,73058.28465991087
212057,61196.394614377044
212058,34032.909243102695
212059,24966.635909626766
212060,34000.546504463266
212061,97009.86066413739
212062,13072.207197334263
212063,20595.623414504418
212064,33035.8518201332
212065,36928.6776206458
212066,234632.88368394025
212067,14005.681064143568
212068,14382.278944771533
212069,51100.575941921656
212070,37217.78290404732
212071,11749.523123715557
212072,87870.60275060058
212073,34321.51747395377
212074,16355.062038105832
212075,52139.08239213316
212076,47421.0642222226
212077,40196.03842645605
212078,90545.94650664496
212079,26925.22398493866
212080,98857.5551341104
212081,38598.38600607757
212082,21398.65495554527
212083,46231.3706082153
212084,109153.3499987828
212085,85334.19221193613
212086,93839.25891072009
212087,75609.2591494123
212088,16413.97225735756
212089,75815.6072166092
212090,14654.117781520514
212091,46208.12640193072
212092,31914.897125423642
212093,12482.863901420973
212094,21563.27867789708
212095,40893.40961775994
212096,47574.07488060887
212097,12462.061588482333
212098,29622.971886016854
212099,12615.701607498755
